ID,text,domain,context,conll#,,
73,controlled,SPORTS,TEXT ARTICLE,O,,
74,most,SPORTS,TEXT ARTICLE,O,,
75,of,SPORTS,TEXT ARTICLE,O,,
76,the,SPORTS,TEXT ARTICLE,O,,
77,match,SPORTS,TEXT ARTICLE,O,,
78,and,SPORTS,TEXT ARTICLE,O,,
79,saw,SPORTS,TEXT ARTICLE,O,,
80,several,SPORTS,TEXT ARTICLE,O,,
81,chances,SPORTS,TEXT ARTICLE,O,,
82,missed,SPORTS,TEXT ARTICLE,O,,
83,until,SPORTS,TEXT ARTICLE,O,,
84,the,SPORTS,TEXT ARTICLE,O,,
85,78th,SPORTS,TEXT ARTICLE,O,,
86,minute,SPORTS,TEXT ARTICLE,O,,
87,when,SPORTS,TEXT ARTICLE,O,,
88,Uzbek,SPORTS,TEXT ARTICLE,B-MISC,,
89,striker,SPORTS,TEXT ARTICLE,O,,
90,Igor,SPORTS,TEXT ARTICLE,B-PER,,
91,Shkvyrin,SPORTS,TEXT ARTICLE,I-PER,,
92,took,SPORTS,TEXT ARTICLE,O,,
93,advantage,SPORTS,TEXT ARTICLE,O,,
94,of,SPORTS,TEXT ARTICLE,O,,
95,a,SPORTS,TEXT ARTICLE,O,,
96,misdirected,SPORTS,TEXT ARTICLE,O,,
97,defensive,SPORTS,TEXT ARTICLE,O,,
98,header,SPORTS,TEXT ARTICLE,O,,
99,to,SPORTS,TEXT ARTICLE,O,,
100,lob,SPORTS,TEXT ARTICLE,O,,
101,the,SPORTS,TEXT ARTICLE,O,,
102,ball,SPORTS,TEXT ARTICLE,O,,
103,over,SPORTS,TEXT ARTICLE,O,,
104,the,SPORTS,TEXT ARTICLE,O,,
105,advancing,SPORTS,TEXT ARTICLE,O,,
106,Chinese,SPORTS,TEXT ARTICLE,B-MISC,,
107,keeper,SPORTS,TEXT ARTICLE,O,,
108,and,SPORTS,TEXT ARTICLE,O,,
109,into,SPORTS,TEXT ARTICLE,O,,
110,an,SPORTS,TEXT ARTICLE,O,,
111,empty,SPORTS,TEXT ARTICLE,O,,
112,net,SPORTS,TEXT ARTICLE,O,,
113,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
114,Oleg,SPORTS,TEXT ARTICLE,B-PER,,
115,Shatskiku,SPORTS,TEXT ARTICLE,I-PER,,
116,made,SPORTS,TEXT ARTICLE,O,,
117,sure,SPORTS,TEXT ARTICLE,O,,
118,of,SPORTS,TEXT ARTICLE,O,,
119,the,SPORTS,TEXT ARTICLE,O,,
120,win,SPORTS,TEXT ARTICLE,O,,
121,in,SPORTS,TEXT ARTICLE,O,,
122,injury,SPORTS,TEXT ARTICLE,O,,
123,time,SPORTS,TEXT ARTICLE,O,,
124,",",SPORTS,TEXT ARTICLE,O,,
125,hitting,SPORTS,TEXT ARTICLE,O,,
126,an,SPORTS,TEXT ARTICLE,O,,
127,unstoppable,SPORTS,TEXT ARTICLE,O,,
128,left,SPORTS,TEXT ARTICLE,O,,
129,foot,SPORTS,TEXT ARTICLE,O,,
130,shot,SPORTS,TEXT ARTICLE,O,,
131,from,SPORTS,TEXT ARTICLE,O,,
132,just,SPORTS,TEXT ARTICLE,O,,
133,outside,SPORTS,TEXT ARTICLE,O,,
134,the,SPORTS,TEXT ARTICLE,O,,
135,area,SPORTS,TEXT ARTICLE,O,,
136,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
137,The,SPORTS,TEXT ARTICLE,O,,
138,former,SPORTS,TEXT ARTICLE,O,,
139,Soviet,SPORTS,TEXT ARTICLE,B-MISC,,
140,republic,SPORTS,TEXT ARTICLE,O,,
141,was,SPORTS,TEXT ARTICLE,O,,
142,playing,SPORTS,TEXT ARTICLE,O,,
143,in,SPORTS,TEXT ARTICLE,O,,
144,an,SPORTS,TEXT ARTICLE,O,,
145,Asian,SPORTS,TEXT ARTICLE,B-MISC,,
146,Cup,SPORTS,TEXT ARTICLE,I-MISC,,
147,finals,SPORTS,TEXT ARTICLE,O,,
148,tie,SPORTS,TEXT ARTICLE,O,,
149,for,SPORTS,TEXT ARTICLE,O,,
150,the,SPORTS,TEXT ARTICLE,O,,
151,first,SPORTS,TEXT ARTICLE,O,,
152,time,SPORTS,TEXT ARTICLE,O,,
153,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
154,Despite,SPORTS,TEXT ARTICLE,O,,
155,winning,SPORTS,TEXT ARTICLE,O,,
156,the,SPORTS,TEXT ARTICLE,O,,
157,Asian,SPORTS,TEXT ARTICLE,B-MISC,,
158,Games,SPORTS,TEXT ARTICLE,I-MISC,,
159,title,SPORTS,TEXT ARTICLE,O,,
160,two,SPORTS,TEXT ARTICLE,O,,
161,years,SPORTS,TEXT ARTICLE,O,,
162,ago,SPORTS,TEXT ARTICLE,O,,
163,",",SPORTS,TEXT ARTICLE,O,,
164,Uzbekistan,SPORTS,TEXT ARTICLE,B-LOC,,
165,are,SPORTS,TEXT ARTICLE,O,,
166,in,SPORTS,TEXT ARTICLE,O,,
167,the,SPORTS,TEXT ARTICLE,O,,
168,finals,SPORTS,TEXT ARTICLE,O,,
169,as,SPORTS,TEXT ARTICLE,O,,
170,outsiders,SPORTS,TEXT ARTICLE,O,,
171,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
172,Two,SPORTS,TEXT ARTICLE,O,,
173,goals,SPORTS,TEXT ARTICLE,O,,
174,from,SPORTS,TEXT ARTICLE,O,,
175,defensive,SPORTS,TEXT ARTICLE,O,,
176,errors,SPORTS,TEXT ARTICLE,O,,
177,in,SPORTS,TEXT ARTICLE,O,,
178,the,SPORTS,TEXT ARTICLE,O,,
179,last,SPORTS,TEXT ARTICLE,O,,
180,six,SPORTS,TEXT ARTICLE,O,,
181,minutes,SPORTS,TEXT ARTICLE,O,,
182,allowed,SPORTS,TEXT ARTICLE,O,,
183,Japan,SPORTS,TEXT ARTICLE,B-LOC,,
184,to,SPORTS,TEXT ARTICLE,O,,
185,come,SPORTS,TEXT ARTICLE,O,,
186,from,SPORTS,TEXT ARTICLE,O,,
187,behind,SPORTS,TEXT ARTICLE,O,,
188,and,SPORTS,TEXT ARTICLE,O,,
189,collect,SPORTS,TEXT ARTICLE,O,,
190,all,SPORTS,TEXT ARTICLE,O,,
191,three,SPORTS,TEXT ARTICLE,O,,
192,points,SPORTS,TEXT ARTICLE,O,,
193,from,SPORTS,TEXT ARTICLE,O,,
194,their,SPORTS,TEXT ARTICLE,O,,
195,opening,SPORTS,TEXT ARTICLE,O,,
196,meeting,SPORTS,TEXT ARTICLE,O,,
197,against,SPORTS,TEXT ARTICLE,O,,
198,Syria,SPORTS,TEXT ARTICLE,B-LOC,,
199,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
200,Takuya,SPORTS,TEXT ARTICLE,B-PER,,
201,Takagi,SPORTS,TEXT ARTICLE,I-PER,,
202,scored,SPORTS,TEXT ARTICLE,O,,
203,the,SPORTS,TEXT ARTICLE,O,,
204,winner,SPORTS,TEXT ARTICLE,O,,
205,in,SPORTS,TEXT ARTICLE,O,,
206,the,SPORTS,TEXT ARTICLE,O,,
207,88th,SPORTS,TEXT ARTICLE,O,,
208,minute,SPORTS,TEXT ARTICLE,O,,
209,",",SPORTS,TEXT ARTICLE,O,,
210,rising,SPORTS,TEXT ARTICLE,O,,
211,to,SPORTS,TEXT ARTICLE,O,,
212,head,SPORTS,TEXT ARTICLE,O,,
213,a,SPORTS,TEXT ARTICLE,O,,
214,Hiroshige,SPORTS,TEXT ARTICLE,B-PER,,
215,Yanagimoto,SPORTS,TEXT ARTICLE,I-PER,,
216,cross,SPORTS,TEXT ARTICLE,O,,
217,towards,SPORTS,TEXT ARTICLE,O,,
218,the,SPORTS,TEXT ARTICLE,O,,
219,Syrian,SPORTS,TEXT ARTICLE,B-MISC,,
220,goal,SPORTS,TEXT ARTICLE,O,,
221,which,SPORTS,TEXT ARTICLE,O,,
222,goalkeeper,SPORTS,TEXT ARTICLE,O,,
223,Salem,SPORTS,TEXT ARTICLE,B-PER,,
224,Bitar,SPORTS,TEXT ARTICLE,I-PER,,
225,appeared,SPORTS,TEXT ARTICLE,O,,
226,to,SPORTS,TEXT ARTICLE,O,,
227,have,SPORTS,TEXT ARTICLE,O,,
228,covered,SPORTS,TEXT ARTICLE,O,,
229,but,SPORTS,TEXT ARTICLE,O,,
230,then,SPORTS,TEXT ARTICLE,O,,
231,allowed,SPORTS,TEXT ARTICLE,O,,
232,to,SPORTS,TEXT ARTICLE,O,,
233,slip,SPORTS,TEXT ARTICLE,O,,
234,into,SPORTS,TEXT ARTICLE,O,,
235,the,SPORTS,TEXT ARTICLE,O,,
236,net,SPORTS,TEXT ARTICLE,O,,
237,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
238,It,SPORTS,TEXT ARTICLE,O,,
239,was,SPORTS,TEXT ARTICLE,O,,
240,the,SPORTS,TEXT ARTICLE,O,,
241,second,SPORTS,TEXT ARTICLE,O,,
242,costly,SPORTS,TEXT ARTICLE,O,,
243,blunder,SPORTS,TEXT ARTICLE,O,,
244,by,SPORTS,TEXT ARTICLE,O,,
245,Syria,SPORTS,TEXT ARTICLE,B-LOC,,
246,in,SPORTS,TEXT ARTICLE,O,,
247,four,SPORTS,TEXT ARTICLE,O,,
248,minutes,SPORTS,TEXT ARTICLE,O,,
249,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
250,Defender,SPORTS,TEXT ARTICLE,O,,
251,Hassan,SPORTS,TEXT ARTICLE,B-PER,,
252,Abbas,SPORTS,TEXT ARTICLE,I-PER,,
253,rose,SPORTS,TEXT ARTICLE,O,,
254,to,SPORTS,TEXT ARTICLE,O,,
255,intercept,SPORTS,TEXT ARTICLE,O,,
256,a,SPORTS,TEXT ARTICLE,O,,
257,long,SPORTS,TEXT ARTICLE,O,,
258,ball,SPORTS,TEXT ARTICLE,O,,
259,into,SPORTS,TEXT ARTICLE,O,,
260,the,SPORTS,TEXT ARTICLE,O,,
261,area,SPORTS,TEXT ARTICLE,O,,
262,in,SPORTS,TEXT ARTICLE,O,,
263,the,SPORTS,TEXT ARTICLE,O,,
264,84th,SPORTS,TEXT ARTICLE,O,,
265,minute,SPORTS,TEXT ARTICLE,O,,
266,but,SPORTS,TEXT ARTICLE,O,,
267,only,SPORTS,TEXT ARTICLE,O,,
268,managed,SPORTS,TEXT ARTICLE,O,,
269,to,SPORTS,TEXT ARTICLE,O,,
270,divert,SPORTS,TEXT ARTICLE,O,,
271,it,SPORTS,TEXT ARTICLE,O,,
272,into,SPORTS,TEXT ARTICLE,O,,
273,the,SPORTS,TEXT ARTICLE,O,,
274,top,SPORTS,TEXT ARTICLE,O,,
275,corner,SPORTS,TEXT ARTICLE,O,,
276,of,SPORTS,TEXT ARTICLE,O,,
277,Bitar,SPORTS,TEXT ARTICLE,B-PER,,
278,'s,SPORTS,TEXT ARTICLE,O,,
279,goal,SPORTS,TEXT ARTICLE,O,,
280,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
281,Nader,SPORTS,TEXT ARTICLE,B-PER,,
282,Jokhadar,SPORTS,TEXT ARTICLE,I-PER,,
283,had,SPORTS,TEXT ARTICLE,O,,
284,given,SPORTS,TEXT ARTICLE,O,,
285,Syria,SPORTS,TEXT ARTICLE,B-LOC,,
286,the,SPORTS,TEXT ARTICLE,O,,
287,lead,SPORTS,TEXT ARTICLE,O,,
288,with,SPORTS,TEXT ARTICLE,O,,
289,a,SPORTS,TEXT ARTICLE,O,,
290,well-struck,SPORTS,TEXT ARTICLE,O,,
291,header,SPORTS,TEXT ARTICLE,O,,
292,in,SPORTS,TEXT ARTICLE,O,,
293,the,SPORTS,TEXT ARTICLE,O,,
294,seventh,SPORTS,TEXT ARTICLE,O,,
295,minute,SPORTS,TEXT ARTICLE,O,,
296,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
297,Japan,SPORTS,TEXT ARTICLE,B-LOC,,
298,then,SPORTS,TEXT ARTICLE,O,,
299,laid,SPORTS,TEXT ARTICLE,O,,
300,siege,SPORTS,TEXT ARTICLE,O,,
301,to,SPORTS,TEXT ARTICLE,O,,
302,the,SPORTS,TEXT ARTICLE,O,,
303,Syrian,SPORTS,TEXT ARTICLE,B-MISC,,
304,penalty,SPORTS,TEXT ARTICLE,O,,
305,area,SPORTS,TEXT ARTICLE,O,,
306,for,SPORTS,TEXT ARTICLE,O,,
307,most,SPORTS,TEXT ARTICLE,O,,
308,of,SPORTS,TEXT ARTICLE,O,,
309,the,SPORTS,TEXT ARTICLE,O,,
310,game,SPORTS,TEXT ARTICLE,O,,
311,but,SPORTS,TEXT ARTICLE,O,,
312,rarely,SPORTS,TEXT ARTICLE,O,,
313,breached,SPORTS,TEXT ARTICLE,O,,
314,the,SPORTS,TEXT ARTICLE,O,,
315,Syrian,SPORTS,TEXT ARTICLE,B-MISC,,
316,defence,SPORTS,TEXT ARTICLE,O,,
317,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
318,Bitar,SPORTS,TEXT ARTICLE,B-PER,,
319,pulled,SPORTS,TEXT ARTICLE,O,,
320,off,SPORTS,TEXT ARTICLE,O,,
321,fine,SPORTS,TEXT ARTICLE,O,,
322,saves,SPORTS,TEXT ARTICLE,O,,
323,whenever,SPORTS,TEXT ARTICLE,O,,
324,they,SPORTS,TEXT ARTICLE,O,,
325,did,SPORTS,TEXT ARTICLE,O,,
326,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
327,Japan,SPORTS,TEXT ARTICLE,B-LOC,,
328,coach,SPORTS,TEXT ARTICLE,O,,
329,Shu,SPORTS,TEXT ARTICLE,B-PER,,
330,Kamo,SPORTS,TEXT ARTICLE,I-PER,,
331,said,SPORTS,TEXT ARTICLE,O,,
332,:,SPORTS,TEXT ARTICLE,O,,
333,\',SPORTS,TEXT ARTICLE,O,,
334,\',SPORTS,TEXT ARTICLE,O,,
335,The,SPORTS,TEXT ARTICLE,O,,
336,Syrian,SPORTS,TEXT ARTICLE,B-MISC,,
337,own,SPORTS,TEXT ARTICLE,O,,
338,goal,SPORTS,TEXT ARTICLE,O,,
339,proved,SPORTS,TEXT ARTICLE,O,,
340,lucky,SPORTS,TEXT ARTICLE,O,,
341,for,SPORTS,TEXT ARTICLE,O,,
342,us,SPORTS,TEXT ARTICLE,O,,
343,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
344,The,SPORTS,TEXT ARTICLE,O,,
345,Syrians,SPORTS,TEXT ARTICLE,B-MISC,,
346,scored,SPORTS,TEXT ARTICLE,O,,
347,early,SPORTS,TEXT ARTICLE,O,,
348,and,SPORTS,TEXT ARTICLE,O,,
349,then,SPORTS,TEXT ARTICLE,O,,
350,played,SPORTS,TEXT ARTICLE,O,,
351,defensively,SPORTS,TEXT ARTICLE,O,,
352,and,SPORTS,TEXT ARTICLE,O,,
353,adopted,SPORTS,TEXT ARTICLE,O,,
354,long,SPORTS,TEXT ARTICLE,O,,
355,balls,SPORTS,TEXT ARTICLE,O,,
356,which,SPORTS,TEXT ARTICLE,O,,
357,made,SPORTS,TEXT ARTICLE,O,,
358,it,SPORTS,TEXT ARTICLE,O,,
359,hard,SPORTS,TEXT ARTICLE,O,,
360,for,SPORTS,TEXT ARTICLE,O,,
361,us,SPORTS,TEXT ARTICLE,O,,
362,.,SPORTS,TEXT ARTICLE,O,,
363,\',SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
364,\',SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
365,Japan,SPORTS,TEXT ARTICLE,B-LOC,,
366,",",SPORTS,TEXT ARTICLE,O,,
367,co-hosts,SPORTS,TEXT ARTICLE,O,,
368,of,SPORTS,TEXT ARTICLE,O,,
369,the,SPORTS,TEXT ARTICLE,O,,
370,World,SPORTS,TEXT ARTICLE,B-MISC,,
371,Cup,SPORTS,TEXT ARTICLE,I-MISC,,
372,in,SPORTS,TEXT ARTICLE,O,,
373,2002,SPORTS,TEXT ARTICLE,O,,
374,and,SPORTS,TEXT ARTICLE,O,,
375,ranked,SPORTS,TEXT ARTICLE,O,,
376,20th,SPORTS,TEXT ARTICLE,O,,
377,in,SPORTS,TEXT ARTICLE,O,,
378,the,SPORTS,TEXT ARTICLE,O,,
379,world,SPORTS,TEXT ARTICLE,O,,
380,by,SPORTS,TEXT ARTICLE,O,,
381,FIFA,SPORTS,TEXT ARTICLE,B-ORG,,
382,",",SPORTS,TEXT ARTICLE,O,,
383,are,SPORTS,TEXT ARTICLE,O,,
384,favourites,SPORTS,TEXT ARTICLE,O,,
385,to,SPORTS,TEXT ARTICLE,O,,
386,regain,SPORTS,TEXT ARTICLE,O,,
387,their,SPORTS,TEXT ARTICLE,O,,
388,title,SPORTS,TEXT ARTICLE,O,,
389,here,SPORTS,TEXT ARTICLE,O,,
390,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
391,Hosts,SPORTS,TEXT ARTICLE,O,,
392,UAE,SPORTS,TEXT ARTICLE,B-LOC,,
393,play,SPORTS,TEXT ARTICLE,O,,
394,Kuwait,SPORTS,TEXT ARTICLE,B-LOC,,
395,and,SPORTS,TEXT ARTICLE,O,,
396,South,SPORTS,TEXT ARTICLE,B-LOC,,
397,Korea,SPORTS,TEXT ARTICLE,I-LOC,,
398,take,SPORTS,TEXT ARTICLE,O,,
399,on,SPORTS,TEXT ARTICLE,O,,
400,Indonesia,SPORTS,TEXT ARTICLE,B-LOC,,
401,on,SPORTS,TEXT ARTICLE,O,,
402,Saturday,SPORTS,TEXT ARTICLE,O,,
403,in,SPORTS,TEXT ARTICLE,O,,
404,Group,SPORTS,TEXT ARTICLE,O,,
405,A,SPORTS,TEXT ARTICLE,O,,
406,matches,SPORTS,TEXT ARTICLE,O,,
407,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
408,All,SPORTS,TEXT ARTICLE,O,,
409,four,SPORTS,TEXT ARTICLE,O,,
410,teams,SPORTS,TEXT ARTICLE,O,,
411,are,SPORTS,TEXT ARTICLE,O,,
412,level,SPORTS,TEXT ARTICLE,O,,
413,with,SPORTS,TEXT ARTICLE,O,,
414,one,SPORTS,TEXT ARTICLE,O,,
415,point,SPORTS,TEXT ARTICLE,O,,
416,each,SPORTS,TEXT ARTICLE,O,,
417,from,SPORTS,TEXT ARTICLE,O,,
418,one,SPORTS,TEXT ARTICLE,O,,
419,game,SPORTS,TEXT ARTICLE,O,,
420,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
421,-DOCSTART-,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
422,RUGBY,SPORTS,TEXT ARTICLE,B-ORG,,
423,UNION,SPORTS,TEXT ARTICLE,I-ORG,,
424,-,SPORTS,TEXT ARTICLE,O,,
425,CUTTITTA,SPORTS,TEXT ARTICLE,B-PER,,
426,BACK,SPORTS,TEXT ARTICLE,O,,
427,FOR,SPORTS,TEXT ARTICLE,O,,
428,ITALY,SPORTS,TEXT ARTICLE,B-LOC,,
429,AFTER,SPORTS,TEXT ARTICLE,O,,
430,A,SPORTS,TEXT ARTICLE,O,,
431,YEAR,SPORTS,TEXT ARTICLE,O,,
432,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
433,ROME,SPORTS,TEXT ARTICLE,B-LOC,,
434,1996-12-06,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
435,Italy,SPORTS,TEXT ARTICLE,B-LOC,,
436,recalled,SPORTS,TEXT ARTICLE,O,,
437,Marcello,SPORTS,TEXT ARTICLE,B-PER,,
438,Cuttitta,SPORTS,TEXT ARTICLE,I-PER,,
439,on,SPORTS,TEXT ARTICLE,O,,
440,Friday,SPORTS,TEXT ARTICLE,O,,
441,for,SPORTS,TEXT ARTICLE,O,,
442,their,SPORTS,TEXT ARTICLE,O,,
443,friendly,SPORTS,TEXT ARTICLE,O,,
444,against,SPORTS,TEXT ARTICLE,O,,
445,Scotland,SPORTS,TEXT ARTICLE,B-LOC,,
446,at,SPORTS,TEXT ARTICLE,O,,
447,Murrayfield,SPORTS,TEXT ARTICLE,B-LOC,,
448,more,SPORTS,TEXT ARTICLE,O,,
449,than,SPORTS,TEXT ARTICLE,O,,
450,a,SPORTS,TEXT ARTICLE,O,,
451,year,SPORTS,TEXT ARTICLE,O,,
452,after,SPORTS,TEXT ARTICLE,O,,
453,the,SPORTS,TEXT ARTICLE,O,,
454,30-year-old,SPORTS,TEXT ARTICLE,O,,
455,wing,SPORTS,TEXT ARTICLE,O,,
456,announced,SPORTS,TEXT ARTICLE,O,,
457,he,SPORTS,TEXT ARTICLE,O,,
458,was,SPORTS,TEXT ARTICLE,O,,
459,retiring,SPORTS,TEXT ARTICLE,O,,
460,following,SPORTS,TEXT ARTICLE,O,,
461,differences,SPORTS,TEXT ARTICLE,O,,
462,over,SPORTS,TEXT ARTICLE,O,,
463,selection,SPORTS,TEXT ARTICLE,O,,
464,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
465,Cuttitta,SPORTS,TEXT ARTICLE,B-PER,,
466,",",SPORTS,TEXT ARTICLE,O,,
467,who,SPORTS,TEXT ARTICLE,O,,
468,trainer,SPORTS,TEXT ARTICLE,O,,
469,George,SPORTS,TEXT ARTICLE,B-PER,,
470,Coste,SPORTS,TEXT ARTICLE,I-PER,,
471,said,SPORTS,TEXT ARTICLE,O,,
472,was,SPORTS,TEXT ARTICLE,O,,
473,certain,SPORTS,TEXT ARTICLE,O,,
474,to,SPORTS,TEXT ARTICLE,O,,
475,play,SPORTS,TEXT ARTICLE,O,,
476,on,SPORTS,TEXT ARTICLE,O,,
477,Saturday,SPORTS,TEXT ARTICLE,O,,
478,week,SPORTS,TEXT ARTICLE,O,,
479,",",SPORTS,TEXT ARTICLE,O,,
480,was,SPORTS,TEXT ARTICLE,O,,
481,named,SPORTS,TEXT ARTICLE,O,,
482,in,SPORTS,TEXT ARTICLE,O,,
483,a,SPORTS,TEXT ARTICLE,O,,
484,21-man,SPORTS,TEXT ARTICLE,O,,
485,squad,SPORTS,TEXT ARTICLE,O,,
486,lacking,SPORTS,TEXT ARTICLE,O,,
487,only,SPORTS,TEXT ARTICLE,O,,
488,two,SPORTS,TEXT ARTICLE,O,,
489,of,SPORTS,TEXT ARTICLE,O,,
490,the,SPORTS,TEXT ARTICLE,O,,
491,team,SPORTS,TEXT ARTICLE,O,,
492,beaten,SPORTS,TEXT ARTICLE,O,,
493,54-21,SPORTS,TEXT ARTICLE,O,,
494,by,SPORTS,TEXT ARTICLE,O,,
495,England,SPORTS,TEXT ARTICLE,B-LOC,,
496,at,SPORTS,TEXT ARTICLE,O,,
497,Twickenham,SPORTS,TEXT ARTICLE,B-LOC,,
498,last,SPORTS,TEXT ARTICLE,O,,
499,month,SPORTS,TEXT ARTICLE,O,,
500,.,SPORTS,TEXT ARTICLE,O,,
,,SPORTS,TEXT ARTICLE,,,
501,Stefano,SPORTS,TEXT ARTICLE,B-PER,,
502,Bordon,SPORTS,TEXT ARTICLE,I-PER,,
503,is,SPORTS,TEXT ARTICLE,O,,
