row_mod,text,domain,format,conll#,asp_output,is_match,,,
5,(,SPORTS,HYBRID,O,O,Yes,,,
6,18,SPORTS,HYBRID,O,O,Yes,,,
7,),SPORTS,HYBRID,O,O,Yes,,,
8,1530,SPORTS,HYBRID,O,O,Yes,,,
9,Cagliari,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
10,start,SPORTS,HYBRID,O,O,Yes,,,
11,favourite,SPORTS,HYBRID,O,O,Yes,,,
12,in,SPORTS,HYBRID,O,O,Yes,,,
13,this,SPORTS,HYBRID,O,O,Yes,,,
14,relegation,SPORTS,HYBRID,O,O,Yes,,,
15,scrap,SPORTS,HYBRID,O,O,Yes,,,
16,following,SPORTS,HYBRID,O,O,Yes,,,
17,draws,SPORTS,HYBRID,O,O,Yes,,,
18,with,SPORTS,HYBRID,O,O,Yes,,,
19,Napoli,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
20,and,SPORTS,HYBRID,O,O,Yes,,,
21,Inter,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
22,in,SPORTS,HYBRID,O,O,Yes,,,
23,last,SPORTS,HYBRID,O,O,Yes,,,
24,two,SPORTS,HYBRID,O,O,Yes,,,
25,outings,SPORTS,HYBRID,O,O,Yes,,,
26,but,SPORTS,HYBRID,O,O,Yes,,,
27,will,SPORTS,HYBRID,O,O,Yes,,,
28,be,SPORTS,HYBRID,O,O,Yes,,,
29,without,SPORTS,HYBRID,O,O,Yes,,,
30,suspended,SPORTS,HYBRID,O,O,Yes,,,
31,Swiss,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
32,defender,SPORTS,HYBRID,O,O,Yes,,,
33,Ramon,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
34,Vega,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
35,.,SPORTS,HYBRID,O,O,Yes,,,
36,Bottom,SPORTS,HYBRID,O,O,Yes,,,
37,team,SPORTS,HYBRID,O,O,Yes,,,
38,Reggiana,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
39,are,SPORTS,HYBRID,O,O,Yes,,,
40,also,SPORTS,HYBRID,O,O,Yes,,,
41,without,SPORTS,HYBRID,O,O,Yes,,,
42,a,SPORTS,HYBRID,O,O,Yes,,,
43,suspended,SPORTS,HYBRID,O,O,Yes,,,
44,defender,SPORTS,HYBRID,O,O,Yes,,,
45,",",SPORTS,HYBRID,O,O,Yes,,,
46,German,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
47,Dietmar,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
48,Beiersdorfer,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
49,.,SPORTS,HYBRID,O,O,Yes,,,
50,Fiorentina,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
51,(,SPORTS,HYBRID,O,O,Yes,,,
52,10,SPORTS,HYBRID,O,O,Yes,,,
53,),SPORTS,HYBRID,O,O,Yes,,,
54,v,SPORTS,HYBRID,O,O,Yes,,,
55,Perugia,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
56,(,SPORTS,HYBRID,O,O,Yes,,,
57,8,SPORTS,HYBRID,O,O,Yes,,,
58,),SPORTS,HYBRID,O,O,Yes,,,
59,1330,SPORTS,HYBRID,O,O,Yes,,,
60,Fiorentina,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
61,will,SPORTS,HYBRID,O,O,Yes,,,
62,be,SPORTS,HYBRID,O,O,Yes,,,
63,without,SPORTS,HYBRID,O,O,Yes,,,
64,three,SPORTS,HYBRID,O,O,Yes,,,
65,suspended,SPORTS,HYBRID,O,O,Yes,,,
66,players,SPORTS,HYBRID,O,O,Yes,,,
67,--,SPORTS,HYBRID,O,O,Yes,,,
68,defenders,SPORTS,HYBRID,O,O,Yes,,,
69,Daniele,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
70,Carnasciali,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
71,and,SPORTS,HYBRID,O,O,Yes,,,
72,Lorenzo,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
73,Amoruso,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
74,and,SPORTS,HYBRID,O,O,Yes,,,
75,midfielder,SPORTS,HYBRID,O,O,Yes,,,
76,Emiliano,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
77,Bigica,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
78,--,SPORTS,HYBRID,O,O,Yes,,,
79,for,SPORTS,HYBRID,O,O,Yes,,,
80,a,SPORTS,HYBRID,O,O,Yes,,,
81,difficult,SPORTS,HYBRID,O,O,Yes,,,
82,home,SPORTS,HYBRID,O,O,Yes,,,
83,match,SPORTS,HYBRID,O,O,Yes,,,
84,against,SPORTS,HYBRID,O,O,Yes,,,
85,unpredictable,SPORTS,HYBRID,O,O,Yes,,,
86,",",SPORTS,HYBRID,O,O,Yes,,,
87,attack-oriented,SPORTS,HYBRID,O,O,Yes,,,
88,Perugia,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
89,led,SPORTS,HYBRID,O,O,Yes,,,
90,by,SPORTS,HYBRID,O,O,Yes,,,
91,in-form,SPORTS,HYBRID,O,O,Yes,,,
92,Croat,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
93,striker,SPORTS,HYBRID,O,O,Yes,,,
94,Milan,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
95,Rapajic,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
96,and,SPORTS,HYBRID,O,O,Yes,,,
97,the,SPORTS,HYBRID,O,O,Yes,,,
98,experienced,SPORTS,HYBRID,O,O,Yes,,,
99,Fausto,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
0,Pizzi,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
1,.,SPORTS,HYBRID,O,O,Yes,,,
2,Lazio,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
3,(,SPORTS,HYBRID,O,O,Yes,,,
4,12,SPORTS,HYBRID,O,O,Yes,,,
5,),SPORTS,HYBRID,O,O,Yes,,,
6,v,SPORTS,HYBRID,O,O,Yes,,,
7,AS,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
8,Roma,SPORTS,HYBRID,I-ORG,I-ORG,Yes,,,
9,(,SPORTS,HYBRID,O,O,Yes,,,
10,7,SPORTS,HYBRID,O,O,Yes,,,
11,),SPORTS,HYBRID,O,O,Yes,,,
12,1930,SPORTS,HYBRID,O,O,Yes,,,
13,Poor,SPORTS,HYBRID,O,O,Yes,,,
14,man,SPORTS,HYBRID,O,O,Yes,,,
15,'s,SPORTS,HYBRID,O,O,Yes,,,
16,Roman,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
17,derby,SPORTS,HYBRID,O,O,Yes,,,
18,in,SPORTS,HYBRID,O,O,Yes,,,
19,what,SPORTS,HYBRID,O,O,Yes,,,
20,has,SPORTS,HYBRID,O,O,Yes,,,
21,been,SPORTS,HYBRID,O,O,Yes,,,
22,a,SPORTS,HYBRID,O,O,Yes,,,
23,miserable,SPORTS,HYBRID,O,O,Yes,,,
24,season,SPORTS,HYBRID,O,O,Yes,,,
25,for,SPORTS,HYBRID,O,O,Yes,,,
26,both,SPORTS,HYBRID,O,O,Yes,,,
27,Rome,SPORTS,HYBRID,B-LOC,B-LOC,Yes,,,
28,teams,SPORTS,HYBRID,O,O,Yes,,,
29,",",SPORTS,HYBRID,O,O,Yes,,,
30,already,SPORTS,HYBRID,O,O,Yes,,,
31,eliminated,SPORTS,HYBRID,O,O,Yes,,,
32,from,SPORTS,HYBRID,O,O,Yes,,,
33,the,SPORTS,HYBRID,O,O,Yes,,,
34,Italian,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
35,and,SPORTS,HYBRID,O,O,Yes,,,
36,UEFA,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
37,Cups,SPORTS,HYBRID,I-MISC,I-MISC,Yes,,,
38,.,SPORTS,HYBRID,O,O,Yes,,,
39,Lazio,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
40,have,SPORTS,HYBRID,O,O,Yes,,,
41,injury,SPORTS,HYBRID,O,O,Yes,,,
42,doubts,SPORTS,HYBRID,O,O,Yes,,,
43,about,SPORTS,HYBRID,O,O,Yes,,,
44,striker,SPORTS,HYBRID,O,O,Yes,,,
45,Pierluigi,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
46,Casiraghi,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
47,",",SPORTS,HYBRID,O,O,Yes,,,
48,Czech,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
49,midfielder,SPORTS,HYBRID,O,O,Yes,,,
50,Pavel,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
51,Nedved,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
52,and,SPORTS,HYBRID,O,O,Yes,,,
53,defender,SPORTS,HYBRID,O,O,Yes,,,
54,Paolo,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
55,Negro,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
56,",",SPORTS,HYBRID,O,O,Yes,,,
57,while,SPORTS,HYBRID,O,O,Yes,,,
58,Roma,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
59,present,SPORTS,HYBRID,O,O,Yes,,,
60,a,SPORTS,HYBRID,O,O,Yes,,,
61,full,SPORTS,HYBRID,O,O,Yes,,,
62,strength,SPORTS,HYBRID,O,O,Yes,,,
63,side,SPORTS,HYBRID,O,O,Yes,,,
64,led,SPORTS,HYBRID,O,O,Yes,,,
65,by,SPORTS,HYBRID,O,O,Yes,,,
66,Argentine,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
67,Abel,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
68,Balbo,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
69,",",SPORTS,HYBRID,O,O,Yes,,,
70,Marco,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
71,Delvecchio,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
72,and,SPORTS,HYBRID,O,O,Yes,,,
73,Francesco,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
74,Totti,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
75,in,SPORTS,HYBRID,O,O,Yes,,,
76,attack,SPORTS,HYBRID,O,O,Yes,,,
77,.,SPORTS,HYBRID,O,O,Yes,,,
78,AC,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
79,Milan,SPORTS,HYBRID,I-ORG,I-ORG,Yes,,,
80,(,SPORTS,HYBRID,O,O,Yes,,,
81,9,SPORTS,HYBRID,O,O,Yes,,,
82,),SPORTS,HYBRID,O,O,Yes,,,
83,v,SPORTS,HYBRID,O,O,Yes,,,
84,Udinese,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
85,(,SPORTS,HYBRID,O,O,Yes,,,
86,11,SPORTS,HYBRID,O,O,Yes,,,
87,),SPORTS,HYBRID,O,O,Yes,,,
88,1330,SPORTS,HYBRID,O,O,Yes,,,
89,Can,SPORTS,HYBRID,O,O,Yes,,,
90,Milan,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
91,sink,SPORTS,HYBRID,O,O,Yes,,,
92,any,SPORTS,HYBRID,O,O,Yes,,,
93,further,SPORTS,HYBRID,O,O,Yes,,,
94,?,SPORTS,HYBRID,O,O,Yes,,,
95,Following,SPORTS,HYBRID,O,O,Yes,,,
96,their,SPORTS,HYBRID,O,O,Yes,,,
97,midweek,SPORTS,HYBRID,O,O,Yes,,,
98,Champions,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
99,\',SPORTS,HYBRID,I-MISC,I-MISC,Yes,,,
0,League,SPORTS,HYBRID,I-MISC,I-MISC,Yes,,,
1,elimination,SPORTS,HYBRID,O,O,Yes,,,
2,by,SPORTS,HYBRID,O,O,Yes,,,
3,Norwegian,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
4,side,SPORTS,HYBRID,O,O,Yes,,,
5,Rosenborg,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
6,",",SPORTS,HYBRID,O,O,Yes,,,
7,a,SPORTS,HYBRID,O,O,Yes,,,
8,morale-boosting,SPORTS,HYBRID,O,O,Yes,,,
9,win,SPORTS,HYBRID,O,O,Yes,,,
10,is,SPORTS,HYBRID,O,O,Yes,,,
11,badly,SPORTS,HYBRID,O,O,Yes,,,
12,needed,SPORTS,HYBRID,O,O,Yes,,,
13,.,SPORTS,HYBRID,O,O,Yes,,,
14,Liberian,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
15,striker,SPORTS,HYBRID,O,O,Yes,,,
16,George,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
17,Weah,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
18,makes,SPORTS,HYBRID,O,O,Yes,,,
19,a,SPORTS,HYBRID,O,O,Yes,,,
20,welcome,SPORTS,HYBRID,O,O,Yes,,,
21,return,SPORTS,HYBRID,O,O,Yes,,,
22,for,SPORTS,HYBRID,O,O,Yes,,,
23,Milan,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
24,alongside,SPORTS,HYBRID,O,O,Yes,,,
25,Roberto,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
26,Baggio,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
27,",",SPORTS,HYBRID,O,O,Yes,,,
28,with,SPORTS,HYBRID,O,O,Yes,,,
29,Montenegrin,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
30,Dejan,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
31,Savicevic,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
32,in,SPORTS,HYBRID,O,O,Yes,,,
33,midfield,SPORTS,HYBRID,O,O,Yes,,,
34,.,SPORTS,HYBRID,O,O,Yes,,,
35,Good,SPORTS,HYBRID,O,O,Yes,,,
36,news,SPORTS,HYBRID,O,O,Yes,,,
37,for,SPORTS,HYBRID,O,O,Yes,,,
38,Milan,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
39,is,SPORTS,HYBRID,O,O,Yes,,,
40,that,SPORTS,HYBRID,O,O,Yes,,,
41,Udinese,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
42,'s,SPORTS,HYBRID,O,O,Yes,,,
43,German,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
44,striker,SPORTS,HYBRID,O,O,Yes,,,
45,Oliver,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
46,Bierhoff,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
47,is,SPORTS,HYBRID,O,O,Yes,,,
48,out,SPORTS,HYBRID,O,O,Yes,,,
49,through,SPORTS,HYBRID,O,O,Yes,,,
50,injury,SPORTS,HYBRID,O,O,Yes,,,
51,.,SPORTS,HYBRID,O,O,Yes,,,
52,Napoli,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
53,(,SPORTS,HYBRID,O,O,Yes,,,
54,5,SPORTS,HYBRID,O,O,Yes,,,
55,),SPORTS,HYBRID,O,O,Yes,,,
56,v,SPORTS,HYBRID,O,O,Yes,,,
57,Verona,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
58,(,SPORTS,HYBRID,O,O,Yes,,,
59,17,SPORTS,HYBRID,O,O,Yes,,,
60,),SPORTS,HYBRID,O,O,Yes,,,
61,1330,SPORTS,HYBRID,O,O,Yes,,,
62,In-form,SPORTS,HYBRID,O,O,Yes,,,
63,Napoli,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
64,should,SPORTS,HYBRID,O,O,Yes,,,
65,prove,SPORTS,HYBRID,O,O,Yes,,,
66,too,SPORTS,HYBRID,O,O,Yes,,,
67,strong,SPORTS,HYBRID,O,O,Yes,,,
68,for,SPORTS,HYBRID,O,O,Yes,,,
69,second,SPORTS,HYBRID,O,O,Yes,,,
70,from,SPORTS,HYBRID,O,O,Yes,,,
71,bottom,SPORTS,HYBRID,O,O,Yes,,,
72,Verona,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
73,despite,SPORTS,HYBRID,O,O,Yes,,,
74,the,SPORTS,HYBRID,O,O,Yes,,,
75,absence,SPORTS,HYBRID,O,O,Yes,,,
76,of,SPORTS,HYBRID,O,O,Yes,,,
77,their,SPORTS,HYBRID,O,O,Yes,,,
78,suspended,SPORTS,HYBRID,O,O,Yes,,,
79,Argentine,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
80,defender,SPORTS,HYBRID,O,O,Yes,,,
81,Roberto,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
82,Ayala,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
83,.,SPORTS,HYBRID,O,O,Yes,,,
84,Verona,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
85,'s,SPORTS,HYBRID,O,O,Yes,,,
86,slim,SPORTS,HYBRID,O,O,Yes,,,
87,chances,SPORTS,HYBRID,O,O,Yes,,,
88,have,SPORTS,HYBRID,O,O,Yes,,,
89,been,SPORTS,HYBRID,O,O,Yes,,,
90,further,SPORTS,HYBRID,O,O,Yes,,,
91,reduced,SPORTS,HYBRID,O,O,Yes,,,
92,by,SPORTS,HYBRID,O,O,Yes,,,
93,a,SPORTS,HYBRID,O,O,Yes,,,
94,knee,SPORTS,HYBRID,O,O,Yes,,,
95,injury,SPORTS,HYBRID,O,O,Yes,,,
96,to,SPORTS,HYBRID,O,O,Yes,,,
97,their,SPORTS,HYBRID,O,O,Yes,,,
98,experienced,SPORTS,HYBRID,O,O,Yes,,,
99,midfielder,SPORTS,HYBRID,O,O,Yes,,,
0,Eugenio,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
1,Corini,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
2,.,SPORTS,HYBRID,O,O,Yes,,,
3,Parma,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
4,(,SPORTS,HYBRID,O,O,Yes,,,
5,14,SPORTS,HYBRID,O,O,Yes,,,
6,),SPORTS,HYBRID,O,O,Yes,,,
7,v,SPORTS,HYBRID,O,O,Yes,,,
8,Atlalanta,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
9,(,SPORTS,HYBRID,O,O,Yes,,,
10,15,SPORTS,HYBRID,O,O,Yes,,,
11,),SPORTS,HYBRID,O,O,Yes,,,
12,1330,SPORTS,HYBRID,O,O,Yes,,,
13,Parma,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
14,may,SPORTS,HYBRID,O,O,Yes,,,
15,field,SPORTS,HYBRID,O,O,Yes,,,
16,new,SPORTS,HYBRID,O,O,Yes,,,
17,signing,SPORTS,HYBRID,O,O,Yes,,,
18,",",SPORTS,HYBRID,O,O,Yes,,,
19,Croat,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
20,midfielder,SPORTS,HYBRID,O,O,Yes,,,
21,Mario,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
22,Stanic,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
23,",",SPORTS,HYBRID,O,O,Yes,,,
24,in,SPORTS,HYBRID,O,O,Yes,,,
25,an,SPORTS,HYBRID,O,O,Yes,,,
26,attempt,SPORTS,HYBRID,O,O,Yes,,,
27,to,SPORTS,HYBRID,O,O,Yes,,,
28,lift,SPORTS,HYBRID,O,O,Yes,,,
29,a,SPORTS,HYBRID,O,O,Yes,,,
30,miserable,SPORTS,HYBRID,O,O,Yes,,,
31,season,SPORTS,HYBRID,O,O,Yes,,,
32,which,SPORTS,HYBRID,O,O,Yes,,,
33,has,SPORTS,HYBRID,O,O,Yes,,,
34,seen,SPORTS,HYBRID,O,O,Yes,,,
35,them,SPORTS,HYBRID,O,O,Yes,,,
36,go,SPORTS,HYBRID,O,O,Yes,,,
37,without,SPORTS,HYBRID,O,O,Yes,,,
38,a,SPORTS,HYBRID,O,O,Yes,,,
39,win,SPORTS,HYBRID,O,O,Yes,,,
40,since,SPORTS,HYBRID,O,O,Yes,,,
41,a,SPORTS,HYBRID,O,O,Yes,,,
42,1-0,SPORTS,HYBRID,O,O,Yes,,,
43,triumph,SPORTS,HYBRID,O,O,Yes,,,
44,over,SPORTS,HYBRID,O,O,Yes,,,
45,Cagliari,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
46,eight,SPORTS,HYBRID,O,O,Yes,,,
47,weeks,SPORTS,HYBRID,O,O,Yes,,,
48,ago,SPORTS,HYBRID,O,O,Yes,,,
49,.,SPORTS,HYBRID,O,O,Yes,,,
50,Parma,SPORTS,HYBRID,B-ORG,B-ORG,Yes,,,
51,'s,SPORTS,HYBRID,O,O,Yes,,,
52,French,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
53,midfielder,SPORTS,HYBRID,O,O,Yes,,,
54,Daniel,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
55,Bravo,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
56,and,SPORTS,HYBRID,O,O,Yes,,,
57,defender,SPORTS,HYBRID,O,O,Yes,,,
58,Fabio,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
59,Cannavaro,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
60,are,SPORTS,HYBRID,O,O,Yes,,,
61,suspended,SPORTS,HYBRID,O,O,Yes,,,
62,while,SPORTS,HYBRID,O,O,Yes,,,
63,Argentine,SPORTS,HYBRID,B-MISC,B-MISC,Yes,,,
64,Nestor,SPORTS,HYBRID,B-PER,B-PER,Yes,,,
65,Sensini,SPORTS,HYBRID,I-PER,I-PER,Yes,,,
